sentence1,sentence2,label
综合练习册7下英语答案,初二英语练习册答案,0
你们觉得护士这个职业怎么样。,你们觉得护士是个好职业吗？,1
诠释是什么意思,做诠释是什么意思,1
这衣服搭配什么色的鞋子？,这裤子配什么鞋子？谢潮男潮女。,0
这是谁啊，叫什么名字，韩国的，,这韩国人叫什么名字,1
四五万元钱能做什么生意,5万块钱能做什么生意,1
前程似锦什么意思？,前程似锦是什么意思,1
宠物喂食怎么喂？,怎么给别人宠物喂食,1
这配置能玩热血无赖么：,我的配置能玩热血无赖？,1
怎样在网上购电影票,怎样在网上卖电影票呢？,1
这是什么怎么做好吃,这是什么虾，怎么做好吃,0
请问这个是什么动物啊？,请问这是什么动物啊！,1
我家狗狗叫什么名字好呢？,狗狗叫什么名字好呢？,1
李宁防伪码哪里有卖,哪里有卖李宁防伪码的,1
密码箱忘记密码了怎么解锁？,密码箱忘记密码怎么解锁？,1
妈妈生日送什么礼物好？,妈妈生日送什么礼物,1
爸爸的妹妹叫什么？,爸爸的妹妹叫什么,1
怎么下载天天酷跑作弊器,天天酷跑作弊器怎么下载,1
把字第四声怎么组词？,胀字怎么组词？,0
一般是您的身份证件的，辛苦您了,辛苦您核实您提供的证件号码和您的账户的实名认证的证件号码是否是一致的？,0
睡前如何才能减肥,睡前怎样减肥,1
什么问题你不知道,有什么问题是你不知道的？,1
来自星星的你有中文版的吗,谁有罗百吉的吹喇叭完整版的发我,0
小沈阳和他老婆离婚了吗,小沈阳与他老婆是离婚了吗,1
巧克力都有什么牌子？,这是什么牌子巧克力,0
脸上坑坑洼洼怎么去除,脸上的坑坑洼洼怎么去除？,1
韭菜籽怎么吃,韭菜苔怎么吃,0
有什么好看的鬼片,有什么好看的猛鬼片吗,1
介绍好看的电影,好看电影介绍,1
朋友借钱忘了还，怎么开口找他要？,如果好朋友借钱忘了还，该开口吗,0
怎么泡铁观音茶？,铁观音茶怎么样,0
华山在哪个市,华山是哪个市,1
杨幂和李易峰住的近吗,杨幂和李易峰配吗,1
癌症遗传吗？,癌症会有遗传吗？,1
淘宝退款申请,淘宝申请退款,1
求音乐：爱很美伴奏曲,求音乐：ココロ伴奏,0
草字头与什么有关,草字头加那是什么字,0
妮字有什么名字,带辰字的有什么好名字,0
周大福ctf2年青一代银饰手链多少钱？,周大福银饰耳钉多少钱?,0
女生贫血冬天喝什么茶好点,冬季减肥喝什么茶最好,0
怎样进东南大学的贴吧,为什么王俊凯的贴吧粉丝那么多,0
坦克世界怎么解除防沉迷系统,怎么解除坦克世界防沉迷,1
文献综述怎么写？,文献综述的范文怎么写,1
支付宝里面的余额宝是做什么的,支付宝里面的余额宝是什么,1
喜剧性爱情电影,喜剧爱情，的电影名,1
"有一个七兄弟的电影,很搞笑,忘了叫什么名字了",有一个很搞笑西游记是动画版叫什么名字,0
什么脱毛膏可以永久脱毛？,脱毛膏能永久脱毛吗,0
广州火锅哪里好吃,广州的火锅哪里好吃？,1
百度知道真的可以赚话费吗？,百度知道送话费真的吗,1
情商指什么,有什么好的情商的书吗,0
天地之间全集白秋,天地之间白秋全集,1
光速和声速哪个快。,声速和光速哪个快,1
哪里有批发手机卡的呢,手机卡再哪里批发,1
我是歌手第二季第十期谁被淘汰,我是歌手第二季第十期谁淘汰了,1
车载充气泵什么牌子好用？,车载充气泵什么牌子好,1
梦见别人生了个男孩,梦见别人生男孩,1
天龙八部黄日华版,天龙八部黄日华,1
一尘不染的染是什么意思？,一尘不染中的染是什么意思,1
什么品牌布艺沙发好,行车记录仪一般什么价格？,0
牛鬼蛇神指什么生肖,牛鬼蛇神都怕他，指什么生肖,0
我想找有关于十二生肖的动画片,我想找一些关于狙击手的电影,0
怎么拿别人的驾照扣分？,怎样查圆通快递到哪儿了？,0
为什么丑人多作怪？,为什么丑人多作怪啊？,1
我可以看电视吗？,躺着看电视为什么不可以,0
算高富帅吗？,我是高富帅吗,0
雷霆战机能不能刷钻石？,雷霆战机什么辅助可以一直领钻石,0
手机丢了，怎么样才能找回来？,我的手机丢了，能找回来吗？,0
如何治疗风湿,内风湿怎么治疗？,1
这个是一个月的还款。,这个可能是运营商二次放号导致的,0
怎么找回微信号,被封的微信号该怎么找回,0
天天风之旅什么时候能玩,新全职猎人还更新吗,0
我想找儿科医生,想和男生聊天，要咋找话题。,0
如何折康乃馨,如何画康乃馨,0
为什么要盘坐练气功,练气功为什么要洗手,0
感谢您的支持，请您稍等，还在为您核实。,请您稍等一下，正在为您核实，谢谢,1
求音乐：罗百吉给我吹喇叭,求音乐：罗百吉吹喇叭,1
在家电饭煲怎样做面包,在家怎样用电饭煲做面包,1
用身份证号码能查到手机号码吗？,用身份证号码能查询火车票吗,0
有哪些好玩的单机小游戏,现在有哪些好玩的单机小游戏！,1
蛋疼是什么意思,蛋疼是什么意思？,1
怎么建个人网站,怎么建个人网站？,1
我是歌手第二季谁淘汰了,我是歌手第二季谁被淘汰了,1
梦见棺材是好还是坏,鸟屎掉身上是好是坏,0
赛尔号的泰坦之灵有什么用,赛尔号的泰坦之灵有什么用？,1
为什么我喜欢的女生不理我,我喜欢的女生突然不理我了，是为什么,1
柯震东吸毒吸了多久,柯震东吸毒多久了,1
电高压锅什么品牌最好,什么牌子的电高压锅好，价位如何,1
移动查流量怎么查,怎么赚移动流量,1
如何制作淘宝网,怎样制作淘宝网页？,1
怎么删除百度知道提问？,百度知道的提问怎么删除？,1
中国古代名医有哪些？,中国古代有哪些名医,1
蚂蚁下雨前为什么要搬家？,下雨时蚂蚁为什么搬家,1
姓高男孩起名字大全,姓高陈四个字男孩名字,0
兰花是什么颜色的,罗兰花是什么颜色,0
金华火腿怎么做着吃,金华火腿怎么做？,1
靠谱助手下载的软件在哪里,靠谱助手这个软件从哪里下载？,1
海贼王什么时候更新一集？,海贼王什么时候更新一集的,1
是关于一部女巫的电影,一部好老好老的女巫电影,1
什么叫银河系,银河系饶着什么转？,0
大概是因为你喜欢什么？而我姓徐,大概因为她喜欢什么而我姓熊,0
这种是什么辫子,这种辫子叫什么辫？怎么编？,0
蓝颜知己是什么意思,知己如妻是什么意思,0
求几张动漫图片!,求几张图片的动漫名,0
淘宝的一些问题天天特价,关于开淘宝店的问题,0
大家帮忙找一首歌,急：请大家帮忙取名！,0
怎么取消订单？,怎么取消订单,1
苹果6什么时候上市，大概多少钱？,苹果6什么时候上市、大概多少钱,1
急切的反义词是什么？,急切的反义词是什么,1
看图猜动漫…,看图猜动漫。,1
三菱空调怎么样置冷,三菱空调怎么样？,0
今年最流行什么发型？,今年最流行烫什么发型？,1
学习英语的电影,学习英语的好电影,1
请问这是什么字体，谢谢！,请问这是什么字体？谢谢,1
媳妇是怎样炼成的好看吗,媳妇是怎样炼成的哪个电视台在放,0
这个的是可以的，但是逾期还是会有影响信用的建议您快还的,您好，系统会在第二天更新，建议您次日查看，对于您资金不会有任何影响。,0
什么的习惯,习惯什么什么,0
大家好。我新来的。请多多关照,我是新来的，给大家问好。多多关照,1
耳机在哪个网站买,买耳机去哪个网站好,1
这是什么品种金鱼,这是什么品种的金鱼,1
胃动力不足，吃什么药？,肠动力不足吃什么药,0
有什么电影好看的美国的片,有什么好看的美国电影？,1
诲汝知之乎的汝是什么意思？,诲汝知之乎的之是什么意思,0
我的世界最新版叫啥,我的世界里村民蛋叫什么,0
孕妇几月需要补锌?,孕妇为什么要补锌?,0
求一张动漫图片,找一张动漫图片,1
形容锁的词语,形容好问的词语,0
星座是按阳历还是农历,星座是看阳历还是农历,1
《反封神榜》是谁写的？,封神榜中谁把他娘的心挖了,0
出自什么动漫？,他是谁出自什么动漫叫什么,0
毛线帽子尖怎么织,如何用毛线织帽子,0
求东京喰种金木图片,求东京喰种图片！,1
银行卡充话费怎么查,用银行卡怎么充话费啊,0
下水道美人鱼在哪里可以在线观看,手机哪里可以看下水道美人鱼的啊,1
胃痉挛性疼痛，还拉肚子，是什么原因？,胃胀气，还拉肚子是怎么回事？有时候还有疼痛感,0
高二学美术晚吗？为了高考！艺术生有前途吗？,艺术生是不是要在美院就读才更有前途？,0
新天龙八部钟汉良版43集44集,新天龙八部钟汉良版31集32集,0
我把朋友的女朋友给上了,上了女朋友的朋友,0
推荐好看的都市生活小说,好看的都市生活小说推荐,1
杨幂和郑爽谁的腿长一些,李敏镐偷吻被强吻里的歌是什么,0
兔子什么不能吃？,兔子不能吃什么,1
长沙火车站在哪个区,长沙火车站属哪个区,1
手机怎么在贴吧打出繁体字,手机怎么在贴吧里打出繁体字,1
您好，查询资金是转入到余额宝内的，辛苦您核实,您好，查询您的资金是转入到您的余额宝内的，辛苦您核实,1
苹果手机怎么扫描二维码连接到电脑，没有越狱,360手机助手二维码扫描连接不了电脑？急！,0
女朋友背叛了你，你会怎么办？,如果你的女朋友背叛了你，你会怎么做,1
麻烦您把看下的页面截图提供一下,您好，您提供的截图是您买入的截图的，并不是您卖出的截图的、,0
网上买药在哪个网站,网上买药去哪个网站？,1
金华火腿怎么吃,金华火腿怎么做？,0
专用微波炉饭盒什么品牌好？,什么材料的饭盒能用微波炉吗,0
爸爸去哪儿好看吗？,爸爸去哪儿有那么好看吗？,1
火星上有什么,什么是火星日,0
谁是最漂亮的女明星,女明星谁最漂亮,1
衣服上的字什么意思,耐衣服什么意思,0
新浪积分怎么得,怎样在新浪中赚积分,1
谁知道这位美女叫什么？,谁知道这位美女是谁啊,1
盲人摸什么成语,成语盲人摸什么,1
我的脸上有很多痘痘怎么办,我的头发一天不洗都油的很怎么办,0
大便出血是什么原因？,什么原因大便出血?,1
请大家帮忙给我的猪宝宝起个名字,大家帮忙给我宝宝起个名字！,1
这个视频的背景音乐叫什么呀,求这个视频的背景音乐,1
什么东西最好吃？,有什么东西好吃？,1
麻烦您点击您的支付宝-账户设置，将页面截图看下。,麻烦您登陆支付宝账户点击账户设置下拉页面查看一下关联账户,0
这是什么虾，怎么做好吃,这是什么，好吃吗,0
暖宝宝对身体有害么,精子要到哪里才会怀孕,0
无聊的时候可以做什么？,你在无聊的时候会做什么,1
如何关注官方微信,官方微信怎么关注？,1
国外运动品牌有哪些？,国外哪些运动品牌有赞助F1?,0
什么是邮政编码？,什么是邮政编码,1
下期快乐大本营播什么？,下期的快乐大本营是什么？,1
红楼梦23回是什么生肖,今晚会开什么生肖,0
五年级的解方程怎么做,小学五年级解方程题怎么做,1
男生圆脸剪短碎发好看吗？,拉过头发的人剪短发好看吗？,0
狗肺炎吃什么药,肺炎吃什么好,0
这个小游戏是什么名字？,这个小游戏的名字是什么？,1
什么面膜好用？,什么面膜好用。？,1
用植树问题解,关于植树问题,1
微信怎么发语音到朋友圈,在微信朋友圈怎么发语音啊,1
情人节为什么送花。,情人节为什么人们都要送花？,1
小字加一笔是什么字？,请问在这个字组成什么词。,0
快乐暑假的手抄报内容,快乐暑假手抄报内容,1
淘宝怎么申请退货退款,淘宝开店认证怎样才可以通过,0
请问这是哪个国家的国旗,请问这是什么国家的国旗呢？,1
您可以把这个交易号交给12306的网站的工作人员查询一下的，麻烦您了。,这个是需要麻烦您使用这个手机号拨打95188进行找回密码的。麻烦您了。,0
哪里有破解版的手机游戏下载？,破解版手机游戏那里下载？,1
爱情的含义是什么？,雪的爱情含义是什么？,0
您好，这边帮您核实到您的这边资金已到账,您好，小二这边核实到您的这个账户申诉失败的原因是需补充银行证明。,0
什么叫本命年？,什么是本命年,1
【急求】地狱少女铃声,地狱少女铃声,1
怎样提高网速？,如何提高网速,1
谢娜和张杰离婚了吗？为什么？,张杰与谢娜离婚了吗？,1
求混在后宫假太监,求《混在后宫假太监》！,1
火影怎么不更新了,火影怎么更新那么慢啊,0
西安建筑科技大学建筑学研究生好考么?,建筑学考研，西安建筑科技大学怎么样？,0
女友误会我了该怎么办？,面对女友的误会我该怎么办啊,1
怎么删除验证消息,怎么删除群验证消息？,0
爸爸去哪儿的大电影什么时候上映,爸爸去哪儿大电影什么时候上映,1
北京哪个驾校好,北京报哪个驾校好,1
求一款单机游戏、,求一款单机游戏。,1
板栗怎么做才好吃,板栗怎么做好吃？,1
哪个牌子的腮红比较好,腮红，眼影哪个牌子好,1
百度影音网站多少,求百度影音网站,1
什么意思？能翻译一下不？,这是什么意思谁能翻译一下,1
计算机科学与技术与软件工程专业,计算机科学与技术专业可以选修软件工程专业吗,0
三角形的周长是怎么算的,三角形的周长怎么算,1
路由器的问题,路由器桥连问题,0
勤劳说人生就是什么猫脸,奋斗说人生就是什么？,0
请问您的真实姓名是什么？,请问您的真实姓名是什？,1
在那里批发服装便宜,那里有便宜的服装批发呀！,1
有优雅的网名吗,求优雅的网名,1
信用卡可透支多少钱,快钱和支付宝还信用卡哪个好,0
梦见死去的爸爸给我钱,梦见死去的爸爸帮我扛米,0
街头篮球怎么双开,街头篮球如何双开,1
苹果手机怎么连接到电脑,苹果手机怎么连接到电脑上,1
我的手机扫二维码的在哪,奥拉星的蓝宝石在哪里可以充值啊,0
什么鱼最贵(不是脑筋急转弯),脑筋急转弯什么鱼最贵,1
绵阳哪里好玩,绵阳那里有好玩的,1
孕妇专用化妆品有哪些,孕妇专用的化妆品哪些可以用,1
北京骨科哪个医院好,北京哪个医院看骨科,1
这是哪个国家的货币,这是那个国家的货币,1
薏米社是做什么的，怎么样？,薏米社是什么？,1
吃什么可以补铁？,吃哪些可以补铁,1
关于小学英语试卷,小学英语试卷,1
求谁主沉浮广播剧,谁有谁主沉浮的广播剧,1
微信怎么看好友在不在线,请问怎么看微信好友在不在线啊。,1
飞速土豆加速,飞速土豆启动不了,0
苹果平板电脑可以插卡打电话吗,苹果平板电脑air可以打电话吗,0
求杨幂大图高清,求高清大图，…,1
女人下面流水有没有感觉,怎么弄女人下面会流水,0
湛江有什么地方好玩,湛江有什么地方好玩的？,1
您好，您的手机账户与邮箱账户是2个独立的账户,这个是指您在注册账户时，真实姓名处填写的邮箱的,0
淘宝助理下载的宝贝到哪里去了,怎么下载宝贝到淘宝助理啊,0
怎样制作网页游戏,网页游戏制作教程,1
牙红色配什么颜色好看？,水红色配什么颜色好看,0
唐山什么好吃,唐山什么最好吃？,1
百度贴吧怎么发帖？,百度上怎么发帖,1
关于新年的手抄报,新年的手抄报图,1
最聪明的动物是什么,最聪明的动物是什么啊？,1
短腿的反击接档剧是什么,短腿的反击110有没有更新啊,0
请问这种围巾是什么花样,请问这种围巾是什么花样。,1
从马鞍山火车站怎么到博望汽车站？,马鞍山去博望董山里村自驾游怎么走,0
我不是明星三胞胎父亲是谁,我不是明星三胞胎父亲,1
上海怎么找工作,在上海工作好吗,0
这花叫什么，怎么养,这花叫什么？,1
怎么可以让胡子长得慢点？,胡子长得快，怎么让他张慢点,1
谁有这张图片的电影？,这张图片是什么？电影吗？,1
北京装饰公司？哪个装修公司好呢?,北京装修公司推荐下哪些好？,1
手机系统怎么改,手机怎么换系统？,1
男人为什么会遗精？,为什么男人会遗精,1
给女朋友讲什么故事好,讲什么故事给女朋友听好呢,1
第30届韩国金唱片fx,第30届香港电影金像奖哪个电视台直播,0
炒菜什么时候放盐，才好吃,炒菜时盐在什么时候放入最好,1
各得其所的所什么意思,各得其所什么意思,0
苏宁便宜比京东便宜吧,广州哪里的东西最便宜又好吃？,0
在账户设置--基本信息,＊＊-A您看看按照这个格式输入的吗？,0
有没有什么好看的动漫,有没有什么好看的动漫推荐一下。,1
哺乳期可以用面膜吗,膜夕瘦脸面膜哺乳期可以用吗,0
黑色的是什么东西,黑色的东西有什么？,1
手机淘宝里的退款售后订单怎么删除,手机上删除的淘宝订单怎么恢复,0
女朋友问我抱她亲她是啥感觉,男的抱女朋友什么感觉,0
偷星九月天大结局会是什么？,偷星九月天大结局是啥,1
顺丰快递从北京集散中心到东莞要多久？,顺丰快递从北京到广东要多久？,0
萝卜的卜还能怎么组词,卜组词怎么组，除了萝卜,1
音标是什么？,这个音标是啥,1
飞机上的座位怎么调整呢？,飞机上座位怎么找？,0
螃蟹死了能不能吃,活螃蟹死了能不能吃,1
胎记会遗传吗？,聚美优品会东西假吗,0
口袋妖怪哪里可以下载,哪里有可以下载的口袋妖怪图鉴,0
孕妇吃什么牌子的钙片好？,孕妇吃什么牌子钙片好,0
用什么能看二龙湖浩哥,二龙湖浩哥买的车是什么,0
手机上图片怎么加文字,怎么用手机在图片上写文字,1
天天飞车怎么玩？,天天飞车怎么玩,1
痛风什么症状,是什么样的啊，痛风什么症状,1
给餐馆起名！,童装店起名急！,0
求火影忍者壁纸,求火影忍者斑壁纸,1
有关这个图片的故事,图片中的故事是,1
怎么打电话才能改变自己的声音,打电话如何改变自己的声音,1
休闲皮鞋的码子和运动鞋是一样的么,皮鞋的鞋码和运动鞋的一样吗,1
我想成为明星，该怎么做？,怎么样才能成为明星,1
光威的鱼竿怎么样,光威鱼竿怎么样,1
风流倜傥是指什么生肖,风流倜傥是什么生肖,1
金秀贤和李敏镐谁更红,刀塔传奇死亡先知和巫妖谁更强,0
人们根据狗的鼻子，蝴蝶的翅膀发明了什么。,人们根据动物发明了什么,0
今年流行色是什么,今年流行色什么色？,1
男人为什么都那么花心？,为什么男人花心？,1
如何提高淘宝销量,怎样提高淘宝销量,1
迅雷会员怎么取消自动续费？,如何取消迅雷会员自动续费,1
蚌埠学院,求俄罗斯美女学院全集,0
天蓝色的裤子配什么颜色的衣服好看,天蓝色裤子配什么颜色的衣服好看,1
川湘菜馆叫什么名字好,湘菜馆叫什么名字好？,1
欲钱地下找指什么生肖,欲钱地下找解生肖,1
一首歌的歌词得得得,一首歌的歌词,1
脸颊的意思是什么,脸颊这个词的意思是什么,1
苏州去哪里买丝绸,苏州哪里有卖丝绸？,1
您好，大学生验证仅针对在读学生，已毕业学生不能申请。,通过了大学生验证的用户，可以在支付宝的合作商户，享受学生优惠的呢,0
茶叶可以减肥吗,喝茶叶可以减肥吗？,1
有激烈床戏的电影有哪些,哪些电影有激烈的床戏,1
爱国的诗歌,广场舞什么话,0
哪个网站买东西最便宜？,什么网站买东西最便宜？,1
求重生娱乐圈的耽美文,求重生娱乐圈耽美文,1
什么时候贴面膜最好？,什么时候贴面膜最好！？,1
珍禽对什么？,异什么珍禽,0
女人的洞是不是会夹得好紧,女人是不是都这么贱,0
报纸排版用什么软件？,给报纸排版用什么软件,1
谁有风暴英雄激活码,谁要风暴英雄激活码？,1
如何在麻将上做记号,怎样在麻将做记号？谁会？,1
这是什么？说的是新疆特产。,新疆有什么特产？大神们帮帮忙,0
这个韩国女模特叫什么名字,这个韩国女模特叫什么名字啊？,1
生男生女怎么能看出来,怎么才能分别生男生女,0
手机截屏怎么截的,手机截屏怎么用,1
端午节高速公路收费吗？,端午节高速路收费吗,1
求一本穿越类言情小说,跪求一本穿越类言情小说,1
用什么软件定汽车票,汽车票有什么软件可以买,1
花圈挽联亲家如何称呼,三周年花圈挽联如何写,0
这个狗是什么品种啊,这什么品种狗？,1
为什么我的微信附近的人看不到我，我能看见他们,微信，附近的人，别人怎么看不到我,1
天天酷跑里哪个角色最好,天天酷跑角色哪个最好,1
苹果手机怎么查型号,苹果手机怎么听歌,0
寓言故事成语,寓言故事的成语,1
求一篇钢铁是怎样练成的读书笔记,求一篇钢铁厂生产科环保科总结,0
什么粥排毒养颜,喝什么可以养颜又排毒？,0
什么手机游戏好玩？不要腾讯的,腾讯什么手机游戏好玩点？,0
为什么打别人电话，老是在通话中,为什么别人打我电话老是在通话中,1
描写水果的好段,描写水果的大,0
十字架是什么牌子,十字架是什么牌子的包,0
我的世界有什么专用修改器,我的世界作弊器下载手机版,0
怎么根据自己名字起网名,根据自己的名字起网名，要情侣,1
手机号码怎么查询身份证,怎样用手机号码查询身份证,1
日语！怎么没有了呢？怎么说？,“那里没有人”用日语怎么说？,0
这个望远镜是什么牌子的？急啊,望远镜什么牌子好,1
我的世界手机版怎么进服务器,我的世界手机版怎么用服务器？,1
怎么包粽子好吃,粽子要怎么做才好吃？,1
中国这个国家怎么样,中国这个国家怎么样？,1
目前性能最好的手机是什么,现在的手机什么的比较好,1
谁有当年陈老师的照片，视频。跪求,谁有陈老师当年全套的照片和视频麻烦发一下谢谢！,1
腾讯新闻评论怎么删除,怎么删掉微信评论,0
什么是施工组织设计？,施工组织设计是什么？,1
酒吧舞蹈分为多少种？,舞蹈一共有多少种类？,0
半命题作文怎么写？,我背怎么了半命题作文,0
风筝线怎么系,如何绑风筝线,1
你的凡客体是什么？,什么是凡客体？,0
宿舍上铺好还是下铺好,顺产好还是剖腹产好,0
好听的歌，求介绍,有什么好听的歌可以介绍下吗,1
我要去上学了,我要上学了，快啊,1
皮炎湿疹区别,湿疹和皮炎的区别,1
江苏移动卡怎么刷流量？,江苏移动怎么领流量,1
愚人节是什么时候,愚人节在什么时候？,1
奔驰。宝马。奥迪那个品牌好,宝马、奥迪、奔驰，养哪个贵？,0
请问吃生板栗有什么好处和注意?,吃板栗对人有什么益处,1
看过一部电影，求名字！,以前看过一部电影，名字忘了,0
为什么我的支付宝不能充话费了。,支付宝充值了怎么还不到账？！,0
搞笑小品有什么？,什么小品最搞笑的,1
手机与电脑连接不上,手机连接不上电脑,1
干燥的近义词是什么呢,干燥的近义词是什么？,1
大家帮看看这个人面相怎么样,帮我看看这个人面相，怎么样,1
生日快乐韩语怎么写,祝自己生日快乐韩语怎么写,0
这是什么意思？干什么的？,和你干什么什么意思,0
求报纸名称、、、,求一些斩赤红之瞳的图片…,0
杨幂真的怀孕了吗,杨幂怀孕是真的吗？,1
嵌入式培训哪里好,你是在哪里培训的嵌入式啊,0
邢台眼科医院怎么样啊,邢台眼科医院怎么样？,1
政治学原理08作业答案,急寻08秋电大政治学原理作业3的答案,0
