text,label
伊藤美诚在女团决赛中战胜刘诗雯，那么中国女乒能找到战胜她的办法吗？,2
戈贝尔：卡佩拉每个赛季都在进步,2
王羲之与好友吟诗作赋，开怀畅饮，不怕醉于兰亭？,1
5月11号MSI上，如何看待夺冠热门KZ对阵RNG的四TP？,0
皇马遭遇劲敌！曼市双雄截胡2.6亿内马尔 曼联报价：博格巴+1亿！,2
原来这就是你们天天看到的鲲，一部巨制科幻电影的短片,0
一万元一年定期存款是多少利息？关于买房有哪些建议？,3
官方：阿维拉多下个赛季将继续执教阿拉维斯,2
震中杯结束LGD3-1Liquid夺得Major赛事冠军Luquid虽败已得Ti直邀,0
沉浸式娱乐公司万娱引力获合娱资本数千万元A轮融资,0
搞笑王者荣耀：妲己为了坑我闪现都用上了，可怜的哪吒飞一半坠机,0
想学一门乐器，萨克斯、钢琴、鼓这几个分别有什么要求？,1
用iPad码字是什么感觉？,1
青铜关镇梅花小学举行第一届综合运动会,2
古代战场冲锋，扛旗的士兵没武器，为何不会被攻击？原因很简单,0
如果当初你买了阿里的原始股票，你现在会是什么样？,3
丫蛋儿离婚后唱《大悲咒》，秒杀所有版本翻唱,0
7个不合格的球队领袖，德罗赞有心魔，威少太看重数据,2
移动“首当其冲”：为什么大家宁愿销号，也不愿使用移动号码,0
什么是方法论？怎么掌握方法论？,1
ag超玩会对于边路Vv昨日的肺腑之言进行回应，急于撇清关系，所述真实吗？,2
有哪些象征历史进程的图片？,1
2018千人小程序峰会,3
这样练书法，怎么死的都不知道！,1
非洲萌娃随凤凰陕西走进第三届丝绸之路国际博览会,3
千古绝对！“孔子老子孟子墨子庄子五子名扬千古”，下联成为绝唱,1
上联：天高任鸟飞，下联如何对？,1
现实面前，国人沉默！制造业若想腾飞，这一行业必须改变,3
绝地求生外媒发布1-4月战队实力排行榜，4AM能排第几？,0
王者荣耀：玩家排位连胜14把，收到天美一封邮件，看完气炸了,0
《永恒之柱2》获IGN 8.5分好评,0
盘口秘籍：超短输赢的盘口博弈！散户：原来主力还有这种操作！,3
艺术在进化过程中有什么用？,1
「场外新闻」坎特：除篮球外最喜欢WWE，有认真考虑加入WWE,2
怎样阅读才算有效阅读？,1
比斗鱼快，虎牙今日在美国上市，成中国第一家游戏直播平台,3
美国加息对中国股市有什么影响？,3
亚洲杯开球时间确定,2
苏州必知教育新闻加餐正此时,3
给你一个师的兵力，你能不能推翻古代任何一个封建王朝？,1
《启航新时代筑梦新征程》冯建军书画原创作品邮币珍藏册样稿鉴赏,1
现在才入坑dota是不是太晚了？,0
悟空问答「游戏」领域有哪些值得关注的答主？,0
「金成解盘」：5.8伊“核”风云再起，中美贸易不断！,3
德甲第34轮汉堡2:1门兴，汉堡仍然降级，引起汉堡球迷过激行为,2
黄金荣为什么抛弃林桂生又和露兰春离婚？,1
为什么在中产阶级美国人的眼里800美元买件衣服，非常不可思议？,1
中国六家实力家电企业 营业收入排名第一的不是格力,3
死都要捡的狙击枪！“AWM”在现实中究竟如何？世界纪录超乎想象,0
吃鸡玩腻了？这款枪战游戏能让你笑一年,0
联想再“变阵”背后手机业务困境依旧,3
咖啡两巨头联姻？雀巢或收购星巴克咖啡业务,3
惊人突破！高达4300亿流入，他们密集关注中国！,3
在特定情况下哈桑·萨巴赫是否无敌？,0
把家庭的钱分成这几类，家庭生活最有保障，赶紧学学吧！,3
从0到1开发H5游戏,0
职场生存必备｜遇到这样的甲方爸爸，我方该如何“活着”？,0
中超冠军与金靴大军同时达6强之争 上港与武磊同时被悄然追上,2
走近周公故里 感受神秘的周文化,1
国际田联钻石联赛上海站，多位大咖现身酒店，与粉丝合影！,2
故事： 亲爱的，我怀孕了！,1
迦那格西｜修行佛法的三观察 三精进,1
打响上海文化品牌丨中华创世神话史诗在当代“开天辟地”,1
网传《马卡报》披露，内马尔希望加盟皇马搭档C罗，可能性有多大？,2
上联，绿竹引清风，如何对下联？,1
老鱼绝杀：爵士陷困境无调整余地，主场战火箭也无优势,2
企业同时属于高新企业和科技型中小企业，研发费用如何扣除？,3
二战海军中最为高危的职业，战绩还不如轰炸机，简直吃力不讨好,0
新的互联网网赚商机，淘宝分销小成本创业的最佳选择,3
国内的这个环球中心，是世界上最大的单体建筑,1
i5 8600k和i7 7700k哪个比较好？,0
颜控必备，神车NOBLE改装！了解一下！,0
马斯克胸有成竹？特斯拉今年真能不融资？,3
致去「2018俄罗斯世界杯」球迷和旅行者的忠告！,2
是什么维系着婚姻，又是什么导致婚姻的破裂？（转自知乎）,1
活水蓝！品牌力量，无限梦想,3
曾经的著名足球解说刘建宏继离开央视和乐视体育，现在去哪了？,2
开通这个功能，让你的支付宝提现免手续费，可以“随心所欲”？,3
KZ战队被FNC完虐，RNG是否可以效仿FNC禁掉塔姆和EZ，你怎么看？,0
曲江创意谷到底有多创意？听听5位文创名流怎么说……,3
如何辨别美丑？,1
爱沙尼亚政府项目Estcoins上线,3
操作难过很高的4大天王！非神即坑，练好他们排位不忧~,0
土耳其媒体官宣朱婷正式续约瓦基弗银行，你怎么看？,2
为什么清末时面对列强入侵，大部分百姓不会积极反抗？,1
网约车遇害空姐疑为山东鲁能球迷 鲁能将士表达哀思,2
厦门餐饮竞争这么激烈，餐厅如何转型？干货送给你！,3
天猫老司机出组合拳玩转型，创新“质”胜成跨境黑马掘金海外,3
江苏武进不锈股份有限公司,3
运气好！上港状态持续低迷仍坐稳联赛第一，网友：这是实力体现！,2
贵州｜贵阳花溪大学城篮球协会交流赛圆满落幕,2
此幅行草，含有章草笔意，字形挺秀，具有高旷超逸的神韵,1
北大校长道歉信忽略了一点：成全众望才赢得众望,1
穷游的意义是什么？,1
如果詹姆斯和威少互换球队，今年季后赛会有什么样的状态？,2
上联：春夏秋冬发财，东西南北无死角。如何对下联？,1
松涛奏琴风长起，如何对下联？,1
2018“中法文化之春”西南地区系列活动在蓉启幕,1
如何评价2017-2018赛季猛龙队的表现？,2
林丹着短袖T恤搭休闲裤酷劲足 见镜头嘟嘴手插裤袋疾走潇洒帅气,2
宝马今年或将创造新的收益纪录,3
为什么韩国、越南可以在几十年就把国家文字和语言更改了？,1
天天炫斗游戏视频网络手游,0
郑州出过哪些当红明星？,2
几款值得回味的童年小游戏，你还记得吗,0
DNF：10周年庆难道又要送艾肯吗？网友：策划你别失了智,0
怎么看待《最强大脑》李威？,2
「ATAC币今日开盘」新用户官方送10币，每币价值6元，可随时卖出,3
高增长的云计算业务打破科技股见顶谣言！,3
汤普森一席话让勇士管理层吃下定心丸，杜兰特：球队只能留下我！,2
短线妖王：多头聚集力量上攻 5.7原油70或只是个开始,3
茅台酒为什么这么贵？,3
小红唇应邀参加北京工商联“榜样传承 青年担当”活动,3
文创手绘地图让人“想到北京看看”,1
油价涨，房价涨，为何股市却不涨？,3
太激动：王大雷助攻佩莱，绝平权健，太太天团惊艳,2
第五人格：神坑的机械师，一个举动直接将胜局变为平局,0
上联：一度春风一度愁，黄花落尽，如何对下联？,1
“戏曲进校园”活动走进淅川县上集镇镇直小学纪实,1
动画《红莲之王》7月开播！使用与游戏相同的声优阵,0
中国游戏发展为什么一直不如国外游戏？,0
合同即将到期的帕森斯在社交媒体晒出疯狂训练照片，你怎么看？,2
刘志轩为大韩送生日祝福 曝新外号大连古天乐,2
谁是足坛现役最强9号球员？,2
区块链游戏是什么概念？,3
为什么高晓松说“犹太人控制了美国”？,3
metegala主题宗教时尚，诸神降临，看谁的造型最辣眼睛,1
看不懂的乱，一龙惨败西提猜恐准备退役！网友：够本了，该休息了,2
DNF 85史诗改版 这两件装备将上神坛！,0
上联：绿水小桥一壶酒；如何接下联？,1
农村彩礼要三斤三两的百元大钞 大概有多少钱？,1
强如詹姆斯，竟也有一项数据全联盟倒数第一！,2
竟然不知红楼梦里通灵宝玉应该是什么颜色？连新老电视剧都搞错了,1
魔力金融：为啥积分现在越来越不值钱？,3
武汉区域赛开战了！决赛冠军将入围华西大区赛,0
尼古拉雅罗申柯，将军中最会画画的那一位！,1
巡狩与中国早期国家治理,1
高通那么厉害，为什么要卖掉自己？,3
第四届大书城精英荟在深圳举行,3
台湾LED芯片巨头晶电再度发动LED灯丝灯专利攻势，控告美V-TAC侵权,3
《王者荣耀》里的排位赛如果可以禁三样装备，你会禁什么？,2
如何评价郭沫若？,1
《DNF》玩家：全账号26个小号拥有本命荒古，这个号到底能值多少,0
帕特里克-帕特森发推为凯西教练鸣不平：他是替罪羊,2
黄山“迎客松”入选“中国最美古树”,1
和最铁的哥们打游戏是什么感觉？,0
快看！泸州小朋友把“家风家训”画出来了,1
「语C圈」是什么圈？为什么很多00后在玩？,0
上联：双肩挑世俗，怎么对下联？,1
咬碎钢牙！“宇宙勇”我们来了！,2
游戏回忆杀：这些似凉非凉的游戏,0
吃鸡里用平底锅挡子弹，真的科学吗？,0
美联储5月不加息影响几何,3
哪些渠道可以买到正品的耐克和阿迪达斯？,2
国通星驿发布通知；北京部分银行上调首套房贷利率,3
DNF韩服抗魔值实装卢克并加入恍惚三神器 为什么送艾肯懂了没？,0
丈夫死后，“千古第一才女”出上联来征婚，不料被一和尚对出,1
《西游记》是以取经为核心的，为什么不叫《西天取经记》？,1
数字货币资讯：Facebook将推出加密货币,3
上联：红楼藏宝玉，下联怎么对？,1
小宋是个好同志，就是有点臭,1
上港大腿无缘首发 奥斯卡正式复出！鹿岛鹿角全日班仍需警惕！,2
重点关注龙头个股，如恒泰艾普、仁智股份、石化机械、潜能恒信等,3
股价八连涨！从菜鸟洲际航线看阿里的梦想落地力,3
经常和哈登在场上吵得面红耳赤！保罗：对他有一点我一直不满,2
如何评价墨西哥著名女性艺术家弗里达？,1
为什么现在越来越多的人不给老人让座了？,1
王者荣耀三冠王QGhappy会保级吗？,2
你听过最好听的名字是什么？,2
他穿着一双借来的球鞋，在那一届世界杯创造了空前绝后的纪录！,2
世乒赛后，张继科的排名下降到了167位，你觉得这合理吗？,2
玉米短期难以走强,3
版面导览丨中国食品安全报第3018期版面,3
《三国》中的吕布真的无人能敌吗？,0
2018斯诺克世锦赛闭幕式上，国际台联主席巴里赫恩为什么点名批评丁俊晖？,2
闲聊金庸：男二号长得帅也死得快,1
现在手上有钱是投资买房还是存钱？,3
朱婷留洋第二季，收获四冠凯旋归国！,2
神话美术创作，应该画出一种生命的涌动,1
隐居深山，三万代理，日入几十万！,0
下一步创富的机会是在农村吗？,3
"爱因斯坦说：""下一次世界大战将用石头打仗。""如何理解？",1
跳水系列赛喀山站落幕 中国队收获7金,2
上联：为人民服务，下联如何对？,1
如何评价：刘姝威的《严惩做空中国股市者》？,3
农村河边垂钓，看到这些捕鱼工具，劝你赶紧收杆走人,2
任天堂新社长欲进军中东市场 对次世代已有计划,0
明日（5月9日）鸡蛋价格预测,3
笑了！无人做“接锅侠”，老白的下家到底在哪里？,2
现在A股有哪些值得买入并中长期持有的股票？为什么？,3
提车时，4S店说少开发票金额的话可以省购置税，是真的吗？,3
怎样才能避免买哪双鞋，哪双鞋“倒闭”？看这篇文的80%都学会了,3
知识清单：如何做好卡系统的日常运维,3
“数字文化城市”解决方案亮相第十四届文博会,3
13年等1回！41分生涯新高！西决地板保罗来也！,2
西决最新赔率出炉，你怎么看？,2
如果中国女足和男足踢一场比赛，哪方会赢？,2
「三十分说球」我，卡佩拉，饼皇，打钱，顶薪,2
油改气车用气瓶能耐温多高？,3
刘强东：“二选一”致京东服装增长停滞 与唯品会存“目标销售额”,3
如何评价《飘》中的黑人保姆？,1
师出有名，给领导一个收下礼物的理由,1
突发丨71.5亿美元！雀巢拿下星巴克零售和餐饮产品业务,3
距离这根绳子，维系我和故乡的情感脐带,1
猛龙贵为东部霸主再次被骑士3-0命悬一线如被横扫，算不算是骑士爆冷黑八奇迹？,2
没看错啊，这灵饰戒指确实是4个伤害加成，为何不值钱呢？,0
《我的世界 Switch版》6月21日可升级为通用标准版本,0
四川仪陇：61名外国中高指挥军官齐聚朱德故里参观见学,1
征召禁选荣耻观 理性排位更可取,0
MSI季中赛RNG对战KZ时战败，是谁的锅？,0
这场饕餮盛宴，全亚太地区最会做饭的人都来了！,2
我的世界1：初入荒岛，为什么我半小时建的房子，怪物想进就进？,0
热 火 胜率超前的本赛季英雄前榜,0
凯尔特人双探花49分让76人休假 恩比德赛后一举动惹非议,2
个人对于8日大盘预测,3
岂止鱼水关系？“疯狂物流节”见证制造业与物流业融合共赢,3
李易峰、周杰伦最新综艺来袭，两大阵营，争夺最强天团,2
怎么辨别小说的文笔好坏？,1
美媒晒科比为凯尔特人试训照，绿军当年选了科比会怎样？,2
亚索大招落地吹风怎么做到的？,0
始建于清乾隆年间的雕花楼，被誉为“江左第一楼”，处处显别致,1
学剪纸，学跳舞，文化惠民丰富了银木村村民的文化生活,1
从相爱到相杀 币安赵长鹏回应红杉诉讼一案,3
NBA最让你感动的瞬间是什么？,2
现在手里面有两万块钱的闲钱，不是很多。这笔钱怎么在一年时间内赚最多的钱？,3
五六月煤市保持平稳港口煤价不会大幅上涨,3
加拿大央行和多伦多证券交易所认为区块链可以用于即时证券结算,3
福建第一位状元是哪里人？,3
女子国际象棋世界冠军赛第五盘：居文君告捷 领先2分结束上半程,2
马斯克宣布将开设糖果工厂,3
第六套人民币是数字货币？第五套人民币永不退市？,3
明清出现的火耗银指的是什么？,1
书法｜虞世南、褚遂良、赵孟頫临摹的《兰亭序》你喜欢谁的？,1
湖南第一高楼建成开业 主塔楼高452米,3
「里程碑」Knight达成700击杀里程碑，XQ七百杀双子星,2
武磊在中超第十轮对贵州恒丰的进球，水平如何？,2
全国首套房贷平均利率连涨15个月，有多家银行因业务违规被罚,3
王者荣耀一个赛季一个总决赛吗？,0
买一只活鸭一般需要50元左右，为什么有些烤鸭却只卖19元呢？,3
毒瘤！拒绝垃圾时间上场！小托马式悲剧重演，詹皇争冠帮手少一人,2
“言必信行必果”？很少有人知道，后面还有一句话颠覆你的认知！,1
王者荣耀排位怎么赢 少送人头多看视野 前期不想被逆风就这么做,0
女明星中哪个书法最好？,1
上联：使我开怀唯夜月，下联怎么对？,1
最新！国家级规划落地青岛 要建3个渔港经济区,3
体验了刺激战场的第一人称：感觉我变成了一米二的矮子,0
卡位龙：新光药业完胜,3
猝死新闻频发，我们的健康怎么得到保障？,0
「找罐车通知」找罐车CEO崔贝受邀参加工业品数字港发展论坛”,3
什么是银行贷款基准，会受什么影响变化？,3
直播来啦｜今天下午，诺奖得主Oliver Hart在直播间等你！,3
不封群封号实用3招！,0
冷门佳作《怪化猫》“她总是轻轻抚摸我，很温柔”座敷童子篇,0
假如有100万，一年理财最多能挣多少，该如何理性理财？,3
小米为什么能支撑起这1000亿市值？,3
小星百科：欧飞翔，少年拉丁舞冠军，国家少年队成员,2
银行卡为什么会有有效期？,3
埃及艳后是怎么死的？,1
李意淳水彩作品欣赏,1
罗品牌：微商品牌建设5点建议,3
《永恒之柱2：死亡之火》各种技能全图攻略,0
关于《银河帝国基地》一书中的bug，你是怎么看的？,1
手里有100万，投资开一家母婴用品店如何？,3
同样的衣服，为什么在柬埔寨和美国折合人民币290元，而在国内690元？,3
巅峰孙悦和巅峰郭艾伦谁更强？,2
为什么王者荣耀最近卸载量越来越多？,0
领克和WEY究竟谁是国产第一？签C罗、VV7大降价！WEY这次真的拼了,2
上联：半床明月增寂寞，下联怎么对？,1
大叔公园里这动作，让人看了都竖大拇指！,1
聚焦｜喀旅股份亮相第十四届中国深圳文博会，呈现喀纳斯净土元素,3
美媒晒米切尔艾弗森首次季后赛数据对比,2
世说新语丨“美利坚之标志”，却并未笑到最后,3
为实现中国梦 贡献青春力量,3
隆回茶产业喜迎逆转——2018年邵阳市手工制茶大赛在司门前举行,1
得寸进尺！沙特石油还涨！中国霸气拒买，沙特怕了：我是被逼的！,3
一周大事儿,3
1500到2000的手机，哪些性价比高一点，适合大学生使用？,0
小学生最爱用的四大英雄 剑圣仅排末位，第一直接无脑上,0
世界上内存最小的游戏是什么？,0
间苗应该怎么操作？,3
上联：银笛吹开云天月，下联怎么对？,1
泳坛神话“鲨鱼皮”为何衰退？,1
狂侃MotoGP：三杀！洛伦佐完成了尤尼没有完成的壮举,2
世界上最有钱的8个人,3
《平凡的世界》里的润叶、秀莲、晓霞，你更愿意选谁做老婆？,1
记者揭小白加盟反转：合同中现金部分未谈拢,2
足球预测分析：奥兰多城vs亚特兰大联,2
这是一支看了想恋爱的《佛系少女》爵士舞,0
职场跳槽，是找好下一家再辞职，还是辞职再找下一家？,1
北京国贸大酒店端午粽香传情 情系紫禁之巅,1
英特尔投资向12家科技创企投资7200万美元，包括3家中国公司,3
第十四届深圳文博会开幕！我区一大批文化产业项目对外招商,3
光伏发电公司业绩现“双升双降” 东旭蓝天首季净利10.84亿元,3
上联：双肩挑世俗，怎么对下联？,1
碧桂园斥资千亿布局产城融合 着力驱动城市产业升级,3
6月30号后取消第三方支付直接扣账，支付宝还能直接用于支付吗？,3
扬州城有没有人和你风雨同舟,1
长沙县首届机关运动会启动式暨趣味运动项目比赛（图集）,2
梁筱崴：生活无趣，是因为你折腾不够,3
跌宕起伏！NBA新人王单节22+3+3打爆火箭，逆转火箭14分霸气怒吼,2
真人版跳一跳，笑掉大牙,0
刺激战场里哪把步枪比较好？,0
上联：道观中观道，如何对下联？,1
网传朱婷下赛季将回国落户天津参加排超联赛，与李莹盈双剑合璧，对此你期待吗？,2
日乒T联赛高薪邀中国选手遭拒，日媒：中国怕被研究透因此拒接，对此你怎么看？,2
“不破不立”区块链游戏2.0时代，GCC系列沙龙上海站报名开启,0
楼下一家超市说只要交8888元，就可以每天在他这里领80元持续一年，这种做法是否违法？,3
研究员级高级工艺美术师韦钟云大师，把五牛图融入到了石瓢壶中,1
越南的外汇储备有多少？,3
火箭vs爵士的g5，米切尔忍痛回到球场向火箭球员致意，对于这一行为你怎么看？,2
余额宝升级 京东也出了一款逆天活期,3
7300年前的凶杀案，死者身份神秘身有30多处伤口，死因却一直是谜,1
农村这四个行业，最有“钱”力，只要肯干就能赚钱，国家还大力扶持,3
第14届文博会深圳古玩城分会场将于5月9日下午2:30盛大开幕！,1
如果太阳从西边升起，地球会发生怎样的变化？,2
SE时隔两年宣布重返E3发布会《最终幻想7》重制版或有新消息,0
徐工终于造出“大块头”，打破西方垄断，帮我们每年节省1500万,3
三正股份2017年营收3695万元 净赚393万元,3
6日热点新闻：王者荣耀：巅峰赛开启，高端局套路大变，打野不再速4级,0
英雄联盟RNG战队输给KZ后引台湾网友热议：“FW随便赢这样的RNG”，你怎么看？,0
罗牛山：没有梦想和咸鱼有什么区别，我要做罗马山！,3
竞技游戏里，故意炸鱼和开挂的相同之处和不同之处都有哪些？,0
一夜红遍抖音的申花小姐姐到底是谁？,2
在鹰飞国际办理美国公司注册能行吗？,3
「SEC 开会讨论 ETH 是否为证券」是不是假新闻？,3
想搞养殖，养鹅怎么样？,3
此人收到一封信，信中只有一点盐和茶叶，瞬间明白大祸来临,1
手游QQ飞车体验版怎么下载？,0
神剧情！骑士首轮被逼进抢七大战！次轮却横扫东部第一！,2
复仇者联盟3 居然携手中国英雄共同打灭霸？,3
中国人的规则意识,2
你认为《水浒传》里谁的功夫水平第一？,1
特立独行的高更,1
如何评价“大蟒”许昕在本届世乒赛的“浪出天际”表现？,2
65万实盘记录贴正式启动,2
为什么有的人喜欢在脚上绑一根红线？,1
天山雪豹又用全华班拼下1分，中歇期前还有两场硬仗要打,2
负电位是如何产生的？,1
清华女教授曝：看懂成交量选股技巧，三万赚三千万，建议股民收藏,3
小米努比亚布局游戏手机，端游玩起来,0
陈一发翻唱天龙八部《难念的经》耳朵都要怀孕了，我的心中枪了！,0
涨三不追，跌四不压,3
dnfB套奶爸可以当辅助吗？,0
穿越火线体验服怎么弄？,0
macd指标好用吗？做期货如何运用macd指标？,3
"""操纵股票被罚1.29亿""主持人：认错并按要求缴罚款",3
NBA季后赛表现最让人惊喜的球员，新秀大放异彩，隆多干两份差事,2
你最欣赏的中国守门员是谁？,2
一个经营亏损的澡堂，2至3个月时间内如何收回现金300万,3
四海商城、百货大楼……那些消失的老泰城地标，竟然又回来了！,1
特朗普芯片制裁失算！美国遭背后捅刀 惨了！,3
少林终极武僧，保持不败纪录，被美国誉为散打之父,2
财税答疑：老会计教小会计学习财务！,3
买彩票，真的有人中大奖吗？,3
王者荣耀怎么看赵云打野Alan的回归？,0
一图一币：技术流ADA，听说最有可能挤进全球市值前三？,3
在原始社会，人类说话的音量竟能控制天气的好坏,1
我嫁给了我从小仰慕的男人，但是我嫁给他后并没有得到我想要的生活,1
故事：差生在课堂上被羞辱后离开教室，却偶遇了被欺负的校花,1
红楼梦里的鲍二媳妇，金瓶梅里的宋蕙莲，既要偷汉子还要立牌坊,1
王者荣耀法师铭文搭配科普 一分钟学会所有搭配套路！,0
行走荷尔蒙《梦间集天鹅座》曦月登场,0
正在崛起的越南赛区 成为强者的三大要素,0
管理类图书有哪些互联网平台价值？,1
“玲珑骰子安红豆，入骨相思知不知？”,1
神圣的祭敖包家礼,1
找回童年快乐《赛尔号：无限宇宙》打造精灵趣味玩法,0
火箭胜爵士晋级西决，上半场周琦还坐在替补席，为何下半场不见了踪影，他怎么了？,2
青岛西海岸新区出台意见 推动军民融合产业实现跨越式发展,3
想换手机，iPhoneX和三星S9+选择哪个更合适？,0
今日观察“中美贸易战”“现金贷”,3
绝地求生：4X4海岛新地图又来了！5月11日开测，面向所有玩家！,0
一斤盐溶解于一斤水中，最后能得到两斤重量吗？,1
你认为麒麟980会使用5G技术吗？,1
人民币市场汇价（5月9日）,3
美丽的龙岩,1
4月新番《魔法少女网站》惨遭下架，谁才是罪魁祸首？,0
如果段延庆没残废，武功是什么水平？打得过鸠摩智吗？,1
赛季最后一场，不来梅主帅：张玉宁有机会进大名单,2
大多数人家庭不愿意安装光伏进行发电，为什么？,3
黄忠可以克制哪些英雄？,0
送二十多岁的男生什么生日礼物比较好？,0
信息服务台,2
信用感十足的办公空间,3
如何评价网易游戏《我的世界》怒斥多玩盒子等第三方平台无视知识产权的事件？,0
凯西要被解雇？两个细节告诉你，猛龙出局真怪主教练！,2
对曼德拉这个人物该如何评价？,1
8岁股东问倒巴菲特：为何背离原先资本效率哲学？,3
你认为你玩过的最垃圾的游戏是什么？,0
云横东岭松挺立；有什么好的下联呢？,1
中超榜首混战！武磊发威，可上港已经四轮不胜！,2
象棋神少帅：王天一棋路合辑！,0
母亲节：画荻教子的好妈妈,1
NBA夺冠后为什么球员要戴帽子？,2
为笼络浓眉哥，鹈鹕终于做出最明智抉择，下赛季的他们将很不一样,2
土真的可以吃吗？,1
潍坊5项目获批2018年国家引智项目 居全省首位,3
爆发的夹击输出 防反火枪龙墓组合分享,0
杜兰特和乔丹单挑，谁能赢？,2
为什么淘宝上有卖王者荣耀皮肤，而且皮肤还比官方卖的便宜？,0
上联：莫言老舍老，如何对下联？,1
"韩国政府“突袭”, 20万韩国大妈受影响……",3
张继科一句话安慰超甜蜜，景甜体重50.8kg，坐地堵嘴不开心,2
前有库里吃香蕉，再有詹皇吃橘子，今又有大帝吃葡萄，有趣极了！,2
突然发现河南很多人去山西打工，山西很富裕吗？,3
太极拳练到最高水平有多厉害？,1
德克模仿银角大王：我叫你一声 你敢答应吗？,2
天猫精灵官方旗舰店上新品了大家猜猜是什么？,0
小香玉和常香玉之间发生了什么？,1
贸易战还能维持多久,3
如何评价潘玉良？,1
数博短评｜黔景无限好，贵阳成逐梦之地,3
健康，财富，亲情，爰情，友情该如何排序？,3
高美奖——托尼·朱尼珀,1
解决未来十年经济的发展焦虑，杭州美院这个区块链论坛满是干货,3
减税降负再放大招！国务院常务会议再推7项减税措施,3
我国前4个月货物贸易进出口同比增长8.9%,3
王者钟馗出什么装？,1
中国的这个村：人均年收入21万，家家住别墅开豪车，农民纷纷效仿,0
这些英加强，已经难以翻身，需要一次大重做，才能摆脱冷板凳,0
2017-2018赛季欧冠决赛前瞻,2
东北第一山是什么山？,1
刘诗雯戴罪立功取胜平野美宇为中国女乒拿到世乒赛冠军，怎么看待这场比赛？,2
国内电解铝产量同比下滑，有望告别供大于求,3
任志强：没说让老百姓抄底买房；北京白领平均月薪10521元全国居首丨功夫早课,3
